主题分类,子主题,关键问题,适用对象,审批角色,关键词,时效要求
考勤管理,打卡规则,员工上下班是否必须打卡,全体员工,直属主管,打卡 补卡 外勤,当日处理
考勤管理,异常考勤,未打卡如何补卡,全体员工,直属主管,漏打卡 异常考勤,1个工作日内
休假管理,年假,年假需要提前多久申请,正式员工,直属主管,年假 请假 提前申请,提前3个工作日
休假管理,病假,病假是否需要医院证明,全体员工,直属主管 HR,病假 证明 医院,当日或次日补交
休假管理,婚假,婚假由谁审批,符合条件员工,部门负责人 HR,婚假 审批,提前10个工作日
招聘管理,招聘需求,招聘岗位如何发起申请,用人部门,HR 部门负责人,招聘申请 编制,按月度计划
招聘管理,面试评估,面试评价维度有哪些,面试官 HR,用人经理,专业能力 沟通 价值观,面试后2日内
入职管理,材料提交,入职需要准备哪些材料,新员工,HR,身份证 学历证明 离职证明,入职前完成
入职管理,试用期,试用期一般多久,新员工 主管,直属主管 HR,试用期 转正,3个月
薪酬福利,工资发放,工资发放时间是什么时候,全体员工,HR 财务,薪资 发薪日 银行卡,每月固定日期
绩效管理,绩效周期,绩效考核多久一次,全体员工 主管,部门负责人 HR,绩效 季度 年度,按制度周期
培训发展,新员工培训,入职培训包括哪些内容,新员工,HR 培训负责人,企业文化 制度 系统培训,入职首周
